"Time","Value","Variable","Site","Source"
"12/20/2007 2:05:00 PM","0.0641","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"8/4/2008 8:30:00 AM","0.0888","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"1/17/2008 2:00:00 PM","0.0276","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"9/12/2008 11:00:00 AM","0.03","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"1/3/2008 1:25:00 PM","0.0312","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"10/24/2008 9:00:00 AM","0.0415","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"10/10/2008 10:00:00 AM","0.044","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"9/26/2008 12:00:00 PM","0.0335","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"11/21/2007 2:00:00 PM","0.0336","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"11/13/2007 12:30:00 PM","0.04","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"10/10/2008 10:00:00 AM","0.044","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"3/27/2008 12:00:00 PM","0.0446","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"4/14/2008 12:00:00 PM","0.0556","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"7/25/2008 11:30:00 AM","0.0602","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"8/21/2008 1:30:00 PM","0.0631","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"3/6/2008 1:00:00 PM","0.0117","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"2/12/2008 2:40:00 PM","0.0262","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"5/7/2008 9:00:00 AM","0.0266","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"5/23/2008 9:30:00 AM","0.0273","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"6/10/2008 11:00:00 AM","0.0189","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"4/3/2008 10:30:00 AM","0.0282","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"3/13/2008 11:30:00 AM","0.0175","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"4/10/2008 1:00:00 PM","0.021","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"6/6/2008 10:00:00 AM","0.0214","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"12/4/2008 12:00:00 PM","0.0216","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"11/7/2007 1:00:00 PM","0.03","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"11/21/2007 2:00:00 PM","0.03","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"7/3/2008 11:00:00 AM","0.0311","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"1/31/2008 1:30:00 PM","0.328","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"3/20/2008 9:15:00 AM","0.0198","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"5/15/2008 10:30:00 AM","0.0228","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
"2/12/2008 2:40:00 PM","0.0246","Phosphorus, total","Little Bear River near Wellsville, Utah","Utah State University Utah Water Research Laboratory"
